id,amostras,classe,f_ppm,cl_ppm,ce_ppm,dy_ppm,er_ppm,eu_ppm,gd_ppm,ho_ppm,la_ppm,lu_ppm,nd_ppm,pr_ppm,sm_ppm,tb_ppm,tm_ppm,yb_ppm,ba_ppm,be_ppm,cs_ppm,ga_ppm,hf_ppm,nb_ppm,rb_ppm,sn_ppm,sr_ppm,ta_ppm,th_ppm,u_ppm,w_ppm,y_ppm,zr_ppm,ag_ppm,au_ppm,as_ppm,bi_ppm,cd_ppm,co_ppm,cu_ppm,hg_ppm,mo_ppm,ni_ppm,pb_ppm,sb_ppm,se_ppm,zn_ppm,si_o2_pct,al2o3_pct,fe2o3_pct,ca_o_pct,mg_o_pct,ti_o2_pct,p2o5_pct,na2o_pct,k2o_pct,mn_o_pct,la_pct,ce_pct,pr_pct,nd_pct,sm_pct,nb_pct,loi_pct,point_x,point_y,aspect,ast_ferric,b11,b12,b2,b3,b4,b5,b6,b7,b8,b8a,clayminera,convergenc,curv_cross,curv_flow_,curv_gener,curv_longi,curv_maxim,curv_minim,curv_plan,curv_profi,curv_tange,curv_total,deteccao_a,diurnal_an,elevation,ferric_iro,ferric_oxi,ferroginou,ferrous_ir,ferrous_si,ferrous__1,ferroussil,goethitaha,gossan_ast,laterite,ls_factor,mass_balan,mid_slope_,mrrtf,mrvbf,ndvi,normalized,real_surfa,saga_wetne,savi,slope_degr,slope_heig,slope_idx,standardiz,surface_sp,terrain_ru,terrain_su,terrain__1,topographi,topograp_1,valley,valley_dep,valley_idx,vector_rug,vertical_h,vv,zonasalter
"72",1541-CB-R-109,ROCHA,"917","0",286.399999999999977,34.759999999999998,6.310000000000000,94.909999999999997,144.460000000000008,3.670000000000000,166.199999999999989,0.370000000000000,622.700000000000045,73.420000000000002,417.699999999999989,11.570000000000000,0.610000000000000,4.200000000000000,"965",8.199999999999999,0.050000000000000,0.000000000000000,4.990000000000000,"0",0.600000000000000,98.400000000000006,188.400000000000006,0.700000000000000,0.000000000000000,2.220000000000000,30.800000000000001,81.250000000000000,223.400000000000006,"0",NA,"27",3.600000000000000,0.500000000000000,13.500000000000000,3.400000000000000,0.090000000000000,7.540000000000000,1.100000000000000,298.000000000000000,2.200000000000000,"3","519",1.510000000000000,1.380000000000000,77.599999999999994,0.020000000000000,NA,0.900000000000000,1.220000000000000,NA,"0",0.200000000000000,NA,NA,NA,"0.45",NA,NA,10.320000000000000,757425.979999999981374,10029999.279999999329448,217.338699340820000,1.881418466567990,0.154599994421005,0.064900003373623,0.033399999141693,0.064900003373623,0.035399999469519,0.108400002121925,0.261599987745285,0.303400009870529,0.296200007200241,0.330599993467331,2.382126092910770,-0.006120488047600,0.002230081008747,0.000016503590814,0.008707275614142,0.006477194372565,0.004243071191013,0.000110566383228,0.000746821286157,0.003587428014725,0.000221949914703,0.000017096237571,0.135321110486984,0.283289253711700,253.904937744140994,0.545454502105713,0.521944582462311,5.093990325927730,0.613594889640808,0.419793039560318,2.052442073822020,0.419793039560318,1.943113923072810,0.613594889640808,2.382126092910770,4.574443817138670,0.309293836355209,0.854189813137054,0.000010613387531,0.000032797794120,0.786489725112915,0.927094936370850,418.928222656250000,4.019323348999020,0.511316418647766,17.289073944091800,158.170104980469006,"1",239.688003540039006,"0",3.958182573318480,93.416908264160199,0.026910590007901,4.240989685058590,5.474220752716060,"0",12.438215255737299,"0",0.001015221932903,"92","226",1.915912151336670
"76",1541-CB-R-072,ROCHA,"684","0",1557.000000000000000,48.289999999999999,15.180000000000000,56.439999999999998,111.049999999999997,6.940000000000000,997.600000000000023,0.950000000000000,806.399999999999977,215.479999999999990,203.300000000000011,12.270000000000000,1.770000000000000,9.100000000000000,"5230",12.699999999999999,0.180000000000000,0.000000000000000,6.060000000000000,"0",0.000000000000000,96.299999999999997,603.700000000000045,1.830000000000000,2647.000000000000000,2.280000000000000,293.899999999999977,187.000000000000000,262.000000000000000,"0",NA,"56",2.780000000000000,0.610000000000000,15.000000000000000,4.500000000000000,0.150000000000000,5.010000000000000,1.500000000000000,352.600000000000023,6.300000000000000,"4","880",0.510000000000000,2.890000000000000,77.799999999999997,0.010000000000000,NA,2.500000000000000,1.570000000000000,"0.22","0",0.100000000000000,NA,NA,NA,NA,NA,NA,8.779999999999999,757457.650000000023283,10032315.789999999105930,358.043365478516023,1.841141939163210,0.185299992561340,0.082299999892712,0.038600001484156,0.064300000667572,0.041099999099970,0.102399997413158,0.255299985408783,0.309899985790253,0.311199992895126,0.337199985980988,2.251518726348880,-1.320357322692870,-0.000923591724131,0.000063926017901,-0.000721893331502,0.000201698436285,0.000358881574357,-0.000719828240108,-0.001131906523369,0.000089314336947,-0.000437877140939,0.000000502336377,0.160987079143524,-0.344175755977631,210.457275390625000,0.639191269874573,0.595436990261078,5.244167804718020,0.639896690845490,0.444144636392593,1.828937053680420,0.444144636392593,1.665803074836730,0.639896690845490,2.251518726348880,8.430253028869631,-0.033938508480787,0.302205622196198,0.000000084585650,0.000000451003046,0.766676127910614,0.651102840900421,433.772216796875000,4.549237728118900,0.505692780017853,22.758590698242202,101.650459289550994,"1",157.579010009765994,"0",5.306758403778080,44.476200103759801,0.337269097566605,-0.250565886497498,6.513392925262450,"0",54.469982147216797,"0",0.000046166136599,"142","227",1.679438829422000
"86",1541-CB-R-057,ROCHA,"192","0",3611.000000000000000,12.210000000000001,4.710000000000000,5.670000000000000,12.470000000000001,2.100000000000000,111.799999999999997,0.560000000000000,87.900000000000006,29.329999999999998,18.399999999999999,2.430000000000000,0.670000000000000,4.300000000000000,"2266",5.100000000000000,0.330000000000000,0.000000000000000,26.899999999999999,"0",2.100000000000000,197.800000000000011,14.900000000000000,2.390000000000000,3230.000000000000000,1.620000000000000,833.100000000000023,53.020000000000003,1165.900000000000091,"0",NA,"60",5.120000000000000,0.280000000000000,17.600000000000001,3.300000000000000,0.160000000000000,7.070000000000000,0.000000000000000,441.699999999999989,4.120000000000000,NA,"454",0.240000000000000,0.940000000000000,60.899999999999999,0.000000000000000,NA,15.000000000000000,0.620000000000000,NA,"0.03",0.970000000000000,NA,NA,NA,"3.56",NA,NA,7.550000000000000,757509.680000000051223,10031171.009999999776483,304.181915283203011,1.946606874465940,0.187549993395805,0.081649996340275,0.032400000840425,0.054749999195337,0.032349999994040,0.096550002694130,0.258249998092651,0.316150009632111,0.312799990177155,0.350600004196167,2.296999454498290,-2.974849462509160,-0.000819762353785,0.000012301878087,-0.001067352248356,-0.000247589923674,0.000391306442907,-0.000924982596189,-0.002318033948541,-0.000145655532833,-0.000376960117137,0.000000579146217,0.125266209244728,-0.032784435898066,287.377868652343977,0.590867578983307,0.599584400653839,6.403653144836430,0.594058215618134,0.435350567102432,1.953455924987790,0.435350567102432,1.689814686775210,0.594058215618134,2.296999454498290,3.256045341491700,-0.050118036568165,0.084549799561500,0.021214434877038,0.078041426837444,0.812545239925385,0.542274892330170,405.396362304688012,5.391005516052250,0.540659129619598,9.359039306640620,50.545269012451200,"1",182.797332763671989,"0",2.086950778961180,25.337007522583001,0.000000000000000,-0.643188118934631,8.244682312011721,"0",42.664409637451200,"0",0.000049386180763,"61","152",1.667821884155270
"87",1541-CB-R-108,ROCHA,"212","45",854.399999999999977,19.980000000000000,6.760000000000000,48.560000000000002,74.250000000000000,2.940000000000000,307.399999999999977,0.630000000000000,441.300000000000011,92.599999999999994,231.300000000000011,6.220000000000000,0.890000000000000,5.800000000000000,"708",15.800000000000001,0.120000000000000,0.000000000000000,5.040000000000000,"0",0.600000000000000,116.900000000000006,131.400000000000006,1.520000000000000,3244.000000000000000,10.359999999999999,126.299999999999997,98.959999999999994,242.400000000000006,"0",NA,"8",0.980000000000000,0.140000000000000,21.199999999999999,3.800000000000000,0.160000000000000,22.090000000000000,1.100000000000000,165.199999999999989,1.670000000000000,"2","544",1.650000000000000,0.690000000000000,75.099999999999994,0.030000000000000,NA,4.770000000000000,0.890000000000000,"0.26","0",0.040000000000000,NA,NA,NA,"1.71",NA,NA,9.529999999999999,757510.819999999948777,10030081.160000000149012,169.642135620116989,1.919161438941960,0.161200001835823,0.069799996912479,0.033500000834465,0.056499999016523,0.033100001513958,0.093699999153614,0.231000006198883,0.287600010633469,0.282299995422363,0.309500008821487,2.309455633163450,24.796468734741200,0.002511209109798,0.000000056622206,0.002341003390029,-0.000170205588802,0.001564787467942,-0.000394285714719,0.028156513348222,-0.000124725658679,0.001294254208915,0.000001695726610,0.143290042877197,0.038599092513323,270.088317871093977,0.585840761661530,0.571023762226105,5.477876186370850,0.600268959999084,0.433002471923828,1.954203248023990,0.433002471923828,1.686567068099980,0.600268959999084,2.309455633163450,0.291071146726608,0.105105295777321,0.833746194839478,1.922142028808590,0.197846874594688,0.790107786655426,0.916873097419739,400.423248291016023,4.896181106567380,0.492048442363739,2.634610414505000,158.605163574219006,"1",252.532806396484006,"-1",0.603552043437958,98.853073120117202,0.000000000000000,1.610393404960630,6.235586643218990,"0",14.379694938659700,"0",0.000128730287543,"111","277",1.751240611076350
"95",4183-MS-R-128,ROCHA,"285","0",1187.000000000000000,17.890000000000001,7.040000000000000,7.580000000000000,20.629999999999999,2.910000000000000,290.899999999999977,0.630000000000000,181.000000000000000,67.659999999999997,28.500000000000000,3.480000000000000,0.880000000000000,5.300000000000000,"1376",8.699999999999999,0.230000000000000,0.000000000000000,8.170000000000000,NA,0.000000000000000,31.899999999999999,26.300000000000001,0.690000000000000,1723.000000000000000,0.730000000000000,155.400000000000006,76.040000000000006,210.300000000000011,NA,NA,"102",3.060000000000000,0.110000000000000,15.300000000000001,11.400000000000000,0.230000000000000,7.850000000000000,3.700000000000000,130.599999999999994,1.640000000000000,"2","557",0.440000000000000,1.610000000000000,82.400000000000006,0.000000000000000,NA,2.520000000000000,0.580000000000000,"0.19","0.01",0.400000000000000,NA,NA,NA,"1",NA,"0",8.150000000000000,757584.069999999948777,10032182.240000000223517,24.811922073364300,1.995954513549800,0.165099993348122,0.069899998605251,0.029799999669194,0.060100000351667,0.033900000154972,0.102300003170967,0.255100011825562,0.302399992942810,0.296000003814697,0.330799996852875,2.361945629119870,1.692674756050110,0.001084292889573,-0.000042034018406,0.001963348360732,0.000879055529367,0.001524368417449,-0.000542694237083,0.001188033027574,0.000670863839332,0.000255366525380,0.000002092972636,0.132889062166214,-0.213169157505035,243.165802001953011,0.564059913158417,0.557770252227783,5.504159450531010,0.582727611064911,0.423379778862000,2.009010076522830,0.423379778862000,2.016778469085690,0.582727611064911,2.361945629119870,3.199183702468870,0.090664707124233,0.653202950954437,0.001219241879880,0.003093189792708,0.794483184814453,0.826601505279541,409.573669433593977,3.862110853195190,0.515034139156342,12.412535667419400,99.254005432128906,"1",211.214202880859006,"0",2.786881208419800,76.303153991699205,0.332223087549210,1.267216086387630,6.043525218963620,"0",20.820791244506800,"0",0.000155549103511,"149","274",1.792852878570560
"101",4183-MS-R-214,ROCHA,"476","0",832.899999999999977,12.910000000000000,4.290000000000000,26.160000000000000,38.520000000000003,1.720000000000000,344.500000000000000,0.480000000000000,318.800000000000011,76.069999999999993,120.099999999999994,3.250000000000000,0.530000000000000,3.800000000000000,"702",8.100000000000000,0.090000000000000,8.300000000000001,27.399999999999999,NA,0.000000000000000,114.400000000000006,175.099999999999994,2.810000000000000,3544.000000000000000,2.960000000000000,132.400000000000006,41.680000000000000,1132.799999999999955,NA,NA,"57",3.470000000000000,0.210000000000000,6.100000000000000,7.200000000000000,0.230000000000000,13.750000000000000,2.100000000000000,127.400000000000006,1.590000000000000,"0","217",0.510000000000000,2.250000000000000,76.700000000000003,0.000000000000000,NA,3.440000000000000,1.430000000000000,"0.13",NA,0.060000000000000,NA,NA,NA,NA,NA,"1.22",9.779999999999999,757613.260000000009313,10030179.050000000745058,88.156639099121094,1.891646146774290,0.160400003194809,0.067199997603893,0.030799999833107,0.054200001060963,0.030300000682473,0.090199999511242,0.235599994659424,0.284099996089935,0.284900009632111,0.310900002717972,2.386904954910280,-6.240491867065430,-0.001708243507892,0.000013625220163,-0.005549469031394,-0.003841225523502,-0.000247707357630,-0.002527027158067,-0.006965882144868,-0.001849793596193,-0.000873488781508,0.000005818405953,0.128607809543610,-0.051554359495640,264.088043212891023,0.559040606021881,0.563004553318024,5.736162185668950,0.625663220882416,0.418952584266663,2.024651050567630,0.418952584266663,1.759740352630620,0.625663220882416,2.386904954910280,1.798059225082400,-0.215399444103241,0.092166528105736,0.025809345766902,0.764044523239136,0.807741105556488,0.546083271503448,403.182373046875000,5.129253387451170,0.500356614589691,7.203583717346190,46.704288482666001,"1",170.949279785155994,"1",1.621012568473820,23.215042114257798,0.007085110992193,-2.680998563766480,7.061557769775390,"0",38.821659088134801,"0",0.000656400341541,"89","124",1.776184558868410
"113",1541-CB-R-107,ROCHA,"275","0",766.100000000000023,7.620000000000000,2.430000000000000,12.470000000000001,19.000000000000000,1.060000000000000,236.800000000000011,0.370000000000000,263.699999999999989,73.019999999999996,57.200000000000003,2.100000000000000,0.380000000000000,2.700000000000000,"490",3.800000000000000,0.330000000000000,9.300000000000001,19.129999999999999,"0",1.000000000000000,300.000000000000000,33.600000000000001,3.450000000000000,1631.000000000000000,1.830000000000000,739.200000000000045,24.260000000000002,831.299999999999955,"0",NA,"98",8.900000000000000,0.020000000000000,2.700000000000000,3.200000000000000,0.180000000000000,12.970000000000001,0.000000000000000,435.600000000000023,2.910000000000000,NA,"90",0.270000000000000,1.280000000000000,65.400000000000006,0.020000000000000,NA,12.600000000000000,0.760000000000000,NA,"0.01",0.040000000000000,NA,NA,NA,"3.58",NA,NA,10.820000000000000,757665.969999999972060,10030234.580000000074506,0.000000000000000,1.859180450439450,0.161699995398521,0.067199997603893,0.026499999687076,0.050000000745058,0.025399999693036,0.083400003612042,0.231199994683266,0.288199990987778,0.291999995708466,0.316500008106232,2.406250000000000,-50.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.109861589968204,0.000000000000000,261.951110839843977,0.507999956607819,0.553767144680023,6.329999923706050,0.638717353343964,0.415584415197372,2.198641061782840,0.415584415197372,1.886792540550230,0.638717353343964,2.406250000000000,0.000110035231046,0.000000000000000,0.061247952282429,0.000352573231794,2.123210191726680,0.839949607849121,0.530623972415924,400.000000000000000,10.200343132019000,0.518648326396942,0.000000000000000,77.451126098632798,"1",166.643295288085994,"0",0.000000000000000,1.527544975280760,0.032333705574274,-1.720579504966740,14.073840141296399,"0",68.511230468750000,"0",0.000000000000000,"130","361",1.805813312530520
"114",1541-CB-R-056,ROCHA,"163","0",3193.000000000000000,27.960000000000001,11.060000000000000,12.920000000000000,41.700000000000003,4.860000000000000,474.100000000000023,0.860000000000000,537.500000000000000,190.069999999999993,55.399999999999999,6.480000000000000,1.280000000000000,6.500000000000000,"377",8.699999999999999,0.070000000000000,0.000000000000000,2.420000000000000,"0",0.300000000000000,26.399999999999999,37.500000000000000,0.510000000000000,3115.000000000000000,0.830000000000000,179.199999999999989,144.069999999999993,87.099999999999994,"0",NA,"46",3.270000000000000,1.120000000000000,23.399999999999999,9.600000000000000,0.310000000000000,6.860000000000000,1.500000000000000,263.500000000000000,3.570000000000000,"4","717",0.300000000000000,1.040000000000000,84.799999999999997,0.000000000000000,"0.11",1.670000000000000,0.820000000000000,"0.19","0",0.210000000000000,NA,NA,NA,NA,NA,NA,7.340000000000000,757675.640000000013970,10031170.800000000745058,281.318908691406023,2.012612342834470,0.172450006008148,0.071249999105930,0.029200000688434,0.051199998706579,0.028249999508262,0.085249997675419,0.250900000333786,0.313149988651276,0.305449992418289,0.345699995756149,2.420351028442380,-0.530732572078705,0.000137156515848,-0.000010599499547,0.002570495707914,0.002433339133859,0.001535092596896,-0.000249844742939,-0.000159737028298,0.001244983286597,-0.000030503160815,0.000001890555382,0.112594656646252,0.036809086799622,314.954833984375000,0.551757812500000,0.564576864242554,6.751953125000000,0.569540619850159,0.413163214921951,2.045651674270630,0.413163214921951,1.753424525260930,0.569540619850159,2.420351028442380,2.817750453948970,0.115327782928944,0.480690360069275,0.006116634700447,0.018663594499230,0.830686271190643,0.740345180034637,407.498748779296989,4.863091945648190,0.544853806495667,11.008732795715300,38.856925964355497,"1",248.468688964844006,"0",2.465137958526610,69.076110839843807,0.000000000000000,1.080509901046750,6.512623310089110,"0",13.627951622009300,"0",0.000156733265612,"115","222",1.771237969398500
"116",4183-MS-R-188,ROCHA,"983","0",6799.000000000000000,120.420000000000002,34.240000000000002,124.269999999999996,270.959999999999980,15.960000000000001,2986.000000000000000,2.440000000000000,1766.000000000000000,522.149999999999977,402.500000000000000,31.699999999999999,4.120000000000000,21.899999999999999,"0",29.800000000000001,0.000000000000000,0.000000000000000,8.650000000000000,NA,0.200000000000000,9.500000000000000,1335.700000000000045,1.020000000000000,3819.000000000000000,1.200000000000000,36.600000000000001,428.990000000000009,502.600000000000023,NA,NA,"71",3.100000000000000,0.120000000000000,42.500000000000000,34.700000000000003,0.140000000000000,33.659999999999997,8.600000000000000,192.599999999999994,4.890000000000000,"19","635",0.740000000000000,3.350000000000000,78.500000000000000,0.060000000000000,"0.17",0.290000000000000,2.540000000000000,"0.18",NA,1.530000000000000,NA,NA,NA,NA,NA,"0.28",6.410000000000000,757689.390000000013970,10032421.679999999701977,7.616712570190430,1.939549207687380,0.184000000357628,0.077799998223782,0.031500000506640,0.052099999040365,0.028300000354648,0.087899997830391,0.273600012063980,0.340099990367889,0.341899991035461,0.368099987506866,2.365038633346560,-3.712414741516110,0.001248800894246,-0.000076531723607,-0.002756042405963,-0.004004843533039,0.001355387037620,-0.002733408240601,0.001805018866435,-0.001689212396741,0.000544343842193,0.000005294720722,0.103435672819614,-0.287291467189789,174.425598144530994,0.543186187744141,0.538169085979462,7.065258979797360,0.602746188640594,0.422826081514359,2.068541288375850,0.422826081514359,1.653968214988710,0.602746188640594,2.365038633346560,8.708734512329100,-0.118688605725765,0.602317452430725,0.000004526380962,0.000032912896131,0.847109675407410,0.198841288685799,419.532043457031023,4.215099811553960,0.568607747554779,17.552068710327099,15.748575210571300,"1",81.870429992675795,"0",4.010802745819090,42.958393096923800,4.684341430664060,-2.879697561264040,8.816672325134279,"0",63.453163146972699,"0",0.000183027150342,"103","218",1.858152151107790
"122",1541-CB-R-070,ROCHA,"289","0",3536.000000000000000,41.060000000000002,12.460000000000001,36.289999999999999,86.519999999999996,6.110000000000000,1540.000000000000000,0.930000000000000,1081.000000000000000,361.939999999999998,140.699999999999989,10.630000000000001,1.420000000000000,7.700000000000000,"1627",11.199999999999999,0.540000000000000,0.000000000000000,5.030000000000000,"0",0.200000000000000,90.599999999999994,167.800000000000011,1.130000000000000,2998.000000000000000,1.170000000000000,353.300000000000011,160.080000000000013,245.099999999999994,"0",NA,"62",2.160000000000000,0.320000000000000,27.500000000000000,11.600000000000000,0.040000000000000,9.400000000000000,8.800000000000001,283.300000000000011,3.200000000000000,"5","877",0.510000000000000,1.670000000000000,80.500000000000000,0.000000000000000,"0.1",3.850000000000000,0.680000000000000,"0.22","0",0.540000000000000,NA,NA,NA,NA,NA,NA,3.950000000000000,757735.489999999990687,10032052.359999999403954,51.099651336669901,1.889086127281190,0.161599993705750,0.066500000655651,0.029300000518560,0.056400001049042,0.029600000008941,0.099699996411800,0.247500002384186,0.295599997043610,0.289700001478195,0.320100009441376,2.430075168609620,2.564413070678710,0.003167644841596,-0.000204717362067,0.007704010233283,0.004536365158856,0.003600999247283,0.000251005752943,0.003469602437690,0.001832021982409,0.001369312172756,0.000010261220268,0.119595959782600,-0.338383018970490,261.708923339843977,0.524822711944580,0.557818412780762,5.675531864166260,0.615774869918823,0.411509931087494,2.134953260421750,0.411509931087494,1.924914717674260,0.615774869918823,2.430075168609620,6.516948699951170,0.285405963659286,0.395885348320007,0.000000177747296,0.000000133991577,0.814594447612762,0.697942674160004,435.337493896483977,3.308369159698490,0.512828052043915,23.244749069213899,34.306327819824197,"1",200.448684692383011,"0",5.448094367980960,74.325561523437500,0.546414256095886,4.104197502136230,4.820735931396480,"0",14.847175598144499,"0",0.000570049858652,"123","185",1.792698144912720
"136",1541-CB-R-106,ROCHA,"474","0",0.000000000000000,45.820000000000000,15.850000000000000,49.399999999999999,95.209999999999994,6.910000000000000,2065.000000000000000,1.050000000000000,1590.000000000000000,512.919999999999959,226.599999999999994,12.289999999999999,1.960000000000000,10.100000000000000,"7272",13.400000000000000,0.070000000000000,0.000000000000000,2.180000000000000,"0",1.100000000000000,8.600000000000000,293.500000000000000,0.850000000000000,6201.000000000000000,0.510000000000000,20.500000000000000,193.400000000000006,71.599999999999994,"0",NA,"26",6.910000000000000,0.760000000000000,41.399999999999999,6.800000000000000,0.220000000000000,10.550000000000001,0.000000000000000,322.800000000000011,2.370000000000000,"3","914",0.390000000000000,1.810000000000000,69.099999999999994,0.020000000000000,NA,0.280000000000000,1.490000000000000,NA,"0",2.970000000000000,NA,"1.54",NA,"0.33",NA,NA,8.529999999999999,757819.989999999990687,10030388.560000000521541,202.291366577148011,1.952532052993770,0.170000001788139,0.070500001311302,0.026200000196695,0.051300000399351,0.025599999353290,0.087600000202656,0.255800008773804,0.315400004386902,0.315600007772446,0.340900003910065,2.411347389221190,-1.508674621582030,-0.001320954528637,-0.000006797325113,-0.004826812539250,-0.003505858359858,-0.000311901705572,-0.002101504709572,-0.001765974680893,-0.001689465134405,-0.000489138008561,0.000003899077456,0.100078180432320,0.273608356714249,269.829589843750000,0.499025315046310,0.538656532764435,6.645224094390870,0.592271804809570,0.414705872535706,2.227290391922000,0.414705872535706,1.958015322685240,0.592271804809570,2.411347389221190,5.179082393646240,-0.190848588943481,0.522043824195862,0.000040861810703,0.000131291715661,0.849941372871399,0.238978087902069,416.286834716796989,4.353861331939700,0.545816481113434,16.079986572265600,15.279849052429199,"1",109.306762695312003,"0",3.653922319412230,6.252857685089110,0.068470917642117,-4.402200222015380,6.526238441467290,"0",48.658435821533203,"0",0.000546964118257,"114","294",1.856470584869380
"139",1541-CB-R-055,ROCHA,"576","0",955.299999999999955,13.300000000000001,5.430000000000000,15.580000000000000,33.030000000000001,2.230000000000000,292.800000000000011,0.820000000000000,313.800000000000011,85.620000000000005,71.900000000000006,3.420000000000000,0.860000000000000,5.100000000000000,"691",8.699999999999999,0.100000000000000,0.000000000000000,6.860000000000000,"0",1.700000000000000,120.599999999999994,26.699999999999999,1.800000000000000,2690.000000000000000,0.410000000000000,144.000000000000000,59.350000000000001,328.300000000000011,"0",NA,"16",1.540000000000000,0.190000000000000,28.100000000000001,49.299999999999997,0.130000000000000,10.720000000000001,22.500000000000000,158.400000000000006,1.450000000000000,"2","524",0.200000000000000,0.540000000000000,81.000000000000000,0.010000000000000,NA,4.950000000000000,0.610000000000000,"0.17","0.02",0.200000000000000,NA,NA,NA,NA,NA,NA,6.680000000000000,757839.589999999967404,10031171.910000000149012,11.330545425415000,1.927923679351810,0.167400002479553,0.071099996566773,0.029600000008941,0.050299998372793,0.028300000354648,0.084899999201298,0.235300004482269,0.289400011301041,0.295800000429153,0.318500012159348,2.354430437088010,9.593872070312500,0.000991104287095,-0.000000792459389,0.001003418001346,0.000012313673324,0.000863345747348,-0.000361636775779,0.010392201133072,0.000077942284406,0.000423221004894,0.000000640615497,0.120271995663643,-0.039942447096109,326.885681152343977,0.562624275684357,0.565922915935516,6.332008361816410,0.598485410213470,0.424731165170670,2.017750263214110,0.424731165170670,1.699324250221250,0.598485410213470,2.354430437088010,0.273089677095413,0.047903422266245,0.774892926216125,1.788822412490840,0.425327360630035,0.825362563133240,0.887446463108063,400.332122802733977,5.136626720428470,0.514052927494049,2.334008455276490,38.227897644042997,"1",296.722839355468977,"0",0.521138548851013,91.220848083496094,0.000000000000000,0.658538460731506,7.486178874969480,"0",4.848388195037840,"0",0.000051615686971,"164","222",1.767025113105770
"143",4183-MS-R-215,ROCHA,"760","0",1984.000000000000000,80.750000000000000,21.539999999999999,116.189999999999998,224.449999999999989,10.949999999999999,679.600000000000023,1.140000000000000,1104.000000000000000,204.539999999999992,467.800000000000011,20.930000000000000,2.270000000000000,11.600000000000000,"0",12.900000000000000,0.060000000000000,0.000000000000000,5.090000000000000,NA,0.000000000000000,74.299999999999997,370.899999999999977,1.670000000000000,4293.000000000000000,5.900000000000000,43.600000000000001,300.720000000000027,211.199999999999989,NA,NA,"23",1.500000000000000,0.560000000000000,65.400000000000006,17.600000000000001,0.670000000000000,14.760000000000000,3.900000000000000,169.099999999999994,1.080000000000000,"5","421",0.560000000000000,1.760000000000000,77.500000000000000,0.010000000000000,NA,0.730000000000000,1.230000000000000,"0.16",NA,4.510000000000000,NA,NA,NA,NA,NA,"0.53",8.119999999999999,757865.000000000000000,10030168.570000000298023,0.000000000000000,1.953329801559450,0.167099997401237,0.070000000298023,0.033599998801947,0.054499998688698,0.031300000846386,0.087899997830391,0.230399996042252,0.284000009298325,0.284700006246567,0.314799994230270,2.387142896652220,-55.740333557128899,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.135850697755814,0.000000000000000,261.951110839843977,0.574311971664429,0.586933612823486,5.776146888732910,0.596267163753510,0.418910831212997,1.987086772918700,0.418910831212997,1.622023820877080,0.596267163753510,2.387142896652220,0.000101702586107,0.000000000000000,0.061247903853655,0.000414013891714,1.989636301994320,0.801898717880249,0.530623972415924,400.000000000000000,5.922465324401860,0.502600133419037,0.000000000000000,72.721504211425795,"1",166.643295288085994,"0",0.000000000000000,1.966163754463200,0.000488222198328,-2.791332006454470,13.595276832580600,"0",64.327537536621094,"0",0.000210490077734,"103","454",1.703770279884340
"145",1541-CB-R-069,ROCHA,"508","0",644.899999999999977,36.579999999999998,13.820000000000000,11.050000000000001,39.359999999999999,6.010000000000000,88.200000000000003,1.230000000000000,127.500000000000000,32.119999999999997,32.100000000000001,6.940000000000000,1.780000000000000,8.800000000000001,"531",12.800000000000001,0.250000000000000,0.000000000000000,4.520000000000000,"0",5.100000000000000,52.600000000000001,7.400000000000000,14.220000000000001,2537.000000000000000,0.310000000000000,196.199999999999989,218.710000000000008,159.000000000000000,"0",NA,"42",2.130000000000000,0.640000000000000,24.199999999999999,1.600000000000000,0.540000000000000,3.500000000000000,0.000000000000000,178.599999999999994,1.990000000000000,"4","1358",0.580000000000000,0.250000000000000,82.500000000000000,0.000000000000000,NA,3.150000000000000,0.260000000000000,NA,"0",0.170000000000000,NA,NA,NA,"1.27",NA,NA,7.290000000000000,757882.829999999958090,10031905.240000000223517,19.484079360961900,1.913738012313840,0.152300000190735,0.063799999654293,0.027499999850988,0.051699999719858,0.028799999505281,0.087399996817112,0.238199993968010,0.292100012302399,0.293099999427795,0.316799998283386,2.387147426605220,-8.923582077026371,-0.005110339261591,0.000183205513167,0.001731262193061,0.006841601338238,0.005662386771291,-0.004796755500138,-0.008887195959687,0.003109223907813,-0.002562212757766,0.000027870320991,0.120906800031662,-0.284126400947571,254.555267333984006,0.557059943675995,0.519617855548859,6.127659797668460,0.598719894886017,0.418910056352615,2.012812137603760,0.418910056352615,1.879999995231630,0.598719894886017,2.387147426605220,6.650632381439210,0.081190459430218,0.212148636579514,0.000010307784578,0.000098222059023,0.821062445640564,0.606074333190918,417.737548828125000,3.653544664382930,0.510879874229431,16.756435394287099,19.877855300903299,"1",177.481231689453011,"0",3.865990638732910,61.545497894287102,0.878210425376892,0.825217187404633,7.409620285034180,"0",12.919863700866699,"0",0.001836604671553,"99","334",1.924491167068480
